City,NoOfChildren,MinAgeOfChild,MaxAgeOfChild,Tenure,FrquncyOfPurchase,NoOfUnitsPurchased,FrequencyOFPlay,NoOfGamesPlayed,NoOfGamesBought,FavoriteChannelOfTransaction,FavoriteGame,TotalRevenueGenerated
1,1,7,7,151,9,9,642,63,9,Favorite,Uniform,104
1,1,6,6,151,7,7,119,5,7,Favorite,Uniform,120.28
1,2,2,7,152,9,9,543,46,5,Favorite,Uniform,106.96
1,3,4,8,153,17,17,1654,156,17,Favorite,Uniform,221.5
1,4,3,18,153,7,7,600,28,2,Favorite,Uniform,191.98
1,1,8,8,153,11,11,349,21,2,Favorite,Uniform,252.72
1,2,5,8,153,20,15,729,52,20,Favorite,Uniform,159
1,2,3,6,154,21,19,787,62,14,Uniform,Uniform,203.61
1,1,6,6,154,6,6,166,28,6,Favorite,Uniform,99
1,2,5,7,154,6,6,304,39,2,Favorite,Uniform,173.99
1,3,5,10,155,10,10,801,83,10,Favorite,Uniform,129
1,1,4,4,156,22,20,106,14,16,Favorite,Uniform,304
1,1,5,5,159,11,11,178,21,11,Favorite,Uniform,114
1,3,1,8,161,12,12,960,48,12,Favorite,Uniform,126.5
1,1,9,9,161,10,10,229,11,10,Favorite,Uniform,119
1,1,7,7,161,15,15,586,8,15,Favorite,Favorite,216.5
1,3,6,8,163,17,14,346,55,17,Favorite,Uniform,159
1,2,4,5,163,29,22,129,17,29,Favorite,Uniform,226.5
1,5,5,21,167,13,13,339,43,13,Favorite,Uniform,99
1,3,5,9,168,20,20,36,16,20,Favorite,Uniform,216.5
1,2,5,7,170,14,11,1969,133,14,Favorite,Uniform,104
1,1,8,8,172,8,8,443,5,8,Favorite,Uniform,96.51
1,1,7,7,172,14,12,660,44,14,Uniform,Uniform,146.5
2,1,15,15,173,17,17,402,16,17,Favorite,Uniform,311.64
1,1,8,8,175,6,14,242,19,0,Favorite,Uniform,145.74
1,2,5,7,177,14,14,318,55,14,Favorite,Uniform,126.5
2,4,6,9,178,13,13,2329,141,13,Favorite,Uniform,185.34
1,2,6,10,179,13,13,1499,63,12,Favorite,Uniform,101.49
1,2,5,5,179,13,10,1288,50,13,Favorite,Uniform,111.5
1,2,8,10,179,10,10,272,19,10,Favorite,Uniform,94
1,1,9,9,180,14,14,1592,127,13,Favorite,Uniform,126.49
1,2,4,6,181,14,14,221,19,14,Favorite,Uniform,119
2,1,7,7,182,10,10,268,28,10,Favorite,Uniform,183.51
1,2,8,8,182,15,15,903,98,15,Favorite,Uniform,134.02
1,2,9,10,182,8,8,58,14,4,Favorite,Uniform,120.21
1,2,4,7,183,12,12,456,24,12,Favorite,Uniform,146.5
2,2,5,7,184,11,11,998,59,11,Favorite,Uniform,115.97
1,1,5,5,184,13,13,456,52,13,Favorite,Uniform,136.5
1,1,7,7,186,10,10,241,8,10,Favorite,Favorite,111.5
1,3,2,5,189,20,20,744,80,18,Favorite,Uniform,259.48
1,3,2,20,189,9,9,399,29,2,Favorite,Uniform,139.43
1,1,7,7,189,10,10,191,33,10,Favorite,Uniform,121.5
1,2,4,6,190,6,6,323,29,2,Favorite,Uniform,173.99
1,1,9,9,191,15,9,730,6,15,Favorite,Uniform,126.5
1,3,4,9,192,12,11,256,27,5,Favorite,Uniform,226.96
1,1,9,9,193,9,9,389,26,6,Favorite,Favorite,153.97
1,2,5,7,193,22,22,7464,112,20,Favorite,Uniform,301.98
1,4,6,14,194,13,10,308,27,11,Favorite,Uniform,104.64
1,1,9,9,194,21,21,2428,107,21,Favorite,Uniform,274
2,2,6,10,195,10,10,338,52,10,Favorite,Uniform,128.45
1,2,3,5,196,11,11,51,20,8,Favorite,Favorite,96.97
1,4,5,22,196,15,15,173,18,15,Favorite,Uniform,121.5
1,2,6,8,196,9,9,226,29,3,Favorite,Uniform,100.75
1,2,6,8,199,17,16,470,62,17,Favorite,Uniform,136.5
1,2,6,8,199,18,16,1049,78,18,Favorite,Uniform,144
2,1,4,4,201,12,8,94,17,12,Favorite,Favorite,105.45
1,1,9,9,201,12,10,519,25,6,Favorite,Uniform,244
1,1,7,7,201,6,6,455,43,6,Favorite,Uniform,105.75
1,1,5,5,203,18,18,619,44,16,Favorite,Uniform,150.39
1,2,5,8,205,12,12,4839,159,12,Uniform,Uniform,94
1,2,6,8,205,8,8,604,18,8,Favorite,Uniform,99
1,2,4,113,205,17,17,158,51,8,Favorite,Uniform,212.85
1,4,5,13,205,13,11,3902,232,11,Favorite,Uniform,127.73
1,1,7,7,206,8,8,431,26,8,Favorite,Uniform,101.5
1,2,4,7,206,19,16,166,8,19,Favorite,Uniform,116.5
1,2,4,6,207,19,17,1169,84,17,Favorite,Uniform,169.48
1,1,4,4,208,16,16,955,41,16,Favorite,Uniform,119
1,3,7,12,209,20,10,434,128,20,Uniform,Uniform,114
1,2,2,5,209,9,9,1219,33,3,Favorite,Uniform,204
1,2,3,8,210,11,11,2344,108,10,Uniform,Uniform,101.51
1,2,5,8,211,10,10,828,41,4,Uniform,Uniform,126.83
1,3,5,8,212,20,22,4723,198,19,Favorite,Uniform,211.46
1,1,5,5,213,11,10,212,20,11,Uniform,Uniform,139
1,2,5,7,213,16,16,416,20,16,Favorite,Uniform,176.5
1,2,6,7,213,9,9,467,31,9,Favorite,Uniform,124
1,1,5,5,214,11,10,266,16,11,Favorite,Uniform,94
1,2,4,6,215,24,18,1607,94,24,Favorite,Uniform,139
1,1,8,8,217,14,14,1136,54,14,Favorite,Uniform,189
1,2,7,7,220,21,18,1881,98,21,Favorite,Uniform,174
1,2,5,9,220,12,12,47,19,12,Favorite,Uniform,101.52
1,4,5,9,222,12,12,389,16,12,Favorite,Uniform,121.5
1,1,6,6,222,10,10,778,59,10,Favorite,Uniform,124
1,2,6,6,222,8,8,3184,120,8,Favorite,Uniform,129
1,2,6,7,223,23,23,2818,216,23,Favorite,Uniform,251.5
1,2,2,7,223,8,8,481,35,8,Favorite,Uniform,111.5
2,2,6,7,224,11,11,1912,40,11,Favorite,Uniform,94.88
1,2,3,5,224,9,9,0,1,9,Favorite,Favorite,114
1,3,2,7,224,9,9,945,50,9,Favorite,Uniform,124
1,2,8,8,225,14,13,1767,90,14,Favorite,Uniform,111.5
1,2,4,6,225,13,13,583,46,5,Favorite,Uniform,263.98
1,2,6,8,225,28,24,139,27,28,Favorite,Uniform,206.5
2,1,5,5,226,7,7,1286,84,7,Favorite,Uniform,98.25
2,1,6,6,227,14,14,613,56,14,Favorite,Uniform,107.55
1,3,4,9,227,14,13,2162,46,14,Favorite,Uniform,106.5
1,2,3,6,228,17,17,1183,84,17,Favorite,Uniform,124
2,1,7,7,229,7,7,1246,42,7,Favorite,Uniform,111.74
1,1,4,4,229,2,2,1366,23,0,Favorite,Uniform,113.99
2,1,4,4,230,13,13,756,92,13,Favorite,Uniform,123.02
1,2,5,7,230,17,11,54,12,17,Favorite,Uniform,129
1,3,5,9,231,14,14,537,71,14,Favorite,Uniform,141.5
1,1,6,6,231,14,14,902,24,10,Favorite,Uniform,166.99
1,3,3,9,232,21,18,774,46,21,Favorite,Uniform,144
1,2,6,7,232,7,7,2425,101,7,Favorite,Uniform,101.5
1,1,4,4,232,19,17,700,106,19,Favorite,Uniform,119.01
1,5,4,9,233,24,17,99,20,14,Uniform,Uniform,253.33
1,1,7,7,234,13,12,3776,122,13,Favorite,Uniform,161.5
1,3,3,8,235,11,11,384,68,11,Favorite,Uniform,104
2,1,7,7,235,8,8,778,45,8,Favorite,Uniform,112.22
1,2,3,5,236,1,1,0,0,0,Favorite,Uniform,123.99
1,2,5,6,236,16,22,727,20,8,Favorite,Uniform,438.23
1,2,6,8,238,12,11,553,72,12,Favorite,Uniform,133.75
1,2,2,5,238,20,15,1468,61,20,Favorite,Uniform,100.25
1,2,12,16,238,6,5,1173,31,6,Favorite,Favorite,96.49
1,1,6,6,239,24,17,120,29,24,Uniform,Uniform,119.5
1,2,3,5,239,50,28,606,118,50,Favorite,Uniform,206.5
1,2,4,6,240,21,13,640,56,21,Favorite,Uniform,97.75
1,2,1,6,241,11,9,446,25,9,Favorite,Uniform,95.73
2,2,4,8,244,7,7,1115,124,7,Favorite,Uniform,103.34
1,4,4,13,244,10,10,1600,64,10,Favorite,Uniform,139
1,2,4,7,244,9,9,1041,73,9,Favorite,Uniform,106.5
1,1,6,6,245,12,12,1296,93,12,Favorite,Uniform,106.51
1,3,8,15,245,18,15,283,56,18,Uniform,Uniform,114
1,2,9,9,245,23,23,10205,434,23,Favorite,Uniform,304.01
1,2,4,6,245,9,9,3499,208,9,Favorite,Uniform,109.01
1,3,3,9,246,10,10,2092,170,10,Favorite,Uniform,94.02
1,4,8,8,247,18,18,1785,81,18,Favorite,Uniform,209
2,3,3,6,249,13,13,3583,93,13,Favorite,Uniform,115.67
1,2,3,6,249,16,16,2910,93,0,Favorite,Uniform,359.28
1,2,5,7,249,15,12,919,62,15,Favorite,Uniform,141.5
1,1,5,5,251,14,11,1271,149,14,Uniform,Uniform,109
1,2,4,5,252,16,13,855,92,16,Uniform,Uniform,149
2,1,5,5,255,8,8,89,24,8,Favorite,Uniform,133.69
1,1,6,6,255,7,7,284,48,2,Favorite,Favorite,170.7
1,3,4,7,255,29,20,2160,113,29,Favorite,Uniform,204
1,1,6,6,256,12,12,494,48,12,Favorite,Uniform,121.5
1,2,4,7,256,11,11,3008,109,11,Favorite,Uniform,96.51
1,1,4,4,256,12,12,463,20,10,Favorite,Favorite,116.48
1,1,5,5,257,15,14,1327,74,15,Favorite,Uniform,114
1,2,5,7,259,13,13,444,35,10,Favorite,Uniform,149.47
1,2,5,6,260,14,14,3854,138,14,Favorite,Uniform,158
1,5,4,12,260,12,12,2136,112,12,Favorite,Uniform,121.5
1,3,6,7,260,9,9,744,89,6,Favorite,Uniform,122.72
1,1,6,6,261,11,9,365,34,11,Favorite,Uniform,119
1,2,5,8,261,9,8,1755,126,9,Uniform,Uniform,94
1,3,6,21,261,21,13,558,54,21,Favorite,Uniform,116.5
1,2,4,113,262,10,9,465,36,8,Favorite,Favorite,114.48
1,1,7,7,262,6,10,1643,111,0,Favorite,Uniform,183.48
1,1,7,7,262,14,14,1926,156,14,Favorite,Uniform,96.5
1,2,9,10,264,16,16,257,27,16,Favorite,Uniform,139
1,2,8,22,264,18,15,734,29,12,Favorite,Uniform,259.01
1,2,4,8,265,12,11,1462,212,10,Uniform,Uniform,104.65
1,1,7,7,265,8,8,70,14,8,Favorite,Uniform,109
1,3,2,8,267,20,20,4671,206,18,Favorite,Uniform,138.98
1,2,4,7,267,20,20,394,40,9,Favorite,Uniform,338.62
1,2,4,6,267,36,36,1387,171,27,Favorite,Uniform,461.11
1,1,5,5,268,23,15,157,33,23,Favorite,Uniform,164
1,2,3,6,269,17,17,444,59,13,Favorite,Uniform,141.22
1,2,7,19,271,8,8,71,26,1,Favorite,Favorite,131.98
1,3,4,14,272,9,9,570,40,3,Favorite,Uniform,181.31
1,1,5,5,272,10,10,30,6,3,Favorite,Uniform,236.43
1,2,6,10,275,19,13,737,33,16,Uniform,Uniform,111.17
1,1,5,5,275,12,12,799,14,12,Favorite,Favorite,134
1,9,3,12,275,28,28,1628,224,28,Favorite,Uniform,331.5
1,3,3,8,276,14,12,1719,82,14,Uniform,Uniform,109.03
1,4,4,10,277,21,14,1907,152,21,Favorite,Uniform,112
1,4,4,8,278,10,10,3667,149,10,Favorite,Uniform,114
1,3,6,7,278,9,9,0,0,9,Favorite,Uniform,104
1,3,6,9,279,21,20,430,74,21,Favorite,Uniform,219
1,2,3,6,280,9,9,1580,60,2,Favorite,Uniform,228.99
1,2,2,6,280,17,16,406,59,14,Favorite,Uniform,160.16
1,2,4,4,281,15,9,2326,47,15,Uniform,Uniform,94
1,3,4,7,282,16,13,2491,248,16,Favorite,Uniform,114
1,1,4,4,284,12,12,168,20,12,Favorite,Uniform,119
2,2,8,8,285,12,12,1798,136,12,Favorite,Favorite,144.4
1,3,7,11,286,27,27,604,34,23,Favorite,Uniform,240.46
1,3,6,113,286,6,6,2137,72,6,Favorite,Uniform,96.5
1,1,7,7,286,16,12,275,42,16,Uniform,Uniform,119
1,3,4,6,286,15,15,1327,96,15,Favorite,Uniform,111.5
1,2,8,8,287,15,10,153,32,15,Favorite,Favorite,109
1,1,6,6,288,18,17,1215,72,18,Favorite,Uniform,115.25
1,2,4,5,288,14,14,761,98,14,Favorite,Uniform,97.01
1,2,6,7,289,13,12,662,91,13,Favorite,Uniform,101.51
1,1,7,7,290,9,9,1233,82,8,Favorite,Uniform,138.99
1,2,2,5,290,9,9,535,54,9,Favorite,Uniform,144
1,1,6,6,290,10,9,1295,97,10,Favorite,Uniform,104
1,2,7,9,290,13,14,115,20,0,Favorite,Uniform,257.76
2,1,5,5,292,10,10,70,28,10,Favorite,Uniform,105.04
1,2,5,8,292,19,13,658,52,19,Favorite,Uniform,134
1,1,6,6,292,17,17,1333,83,17,Favorite,Uniform,119.01
2,2,5,5,293,15,14,2434,95,15,Favorite,Uniform,182.29
1,2,3,5,293,16,16,461,51,16,Favorite,Uniform,121.5
1,4,5,21,294,13,13,3386,167,12,Favorite,Uniform,121.51
1,3,4,7,294,4,12,43,6,0,Favorite,Favorite,473.97
1,3,4,12,294,17,17,2292,66,17,Favorite,Uniform,127.5
1,1,6,6,295,14,14,734,19,14,Favorite,Uniform,124
1,2,5,7,295,11,11,718,31,11,Favorite,Uniform,124
1,1,6,6,297,22,16,1076,39,19,Favorite,Uniform,220.22
1,2,6,8,298,13,9,434,81,8,Uniform,Uniform,228.93
1,2,6,6,298,16,16,205,54,15,Favorite,Uniform,164.9
1,1,7,7,298,8,8,206,10,4,Favorite,Uniform,111.47
1,1,8,8,299,9,9,1201,41,9,Favorite,Uniform,94
1,3,6,7,299,14,10,1388,108,14,Favorite,Uniform,98.5
1,2,5,10,300,23,22,2242,85,23,Favorite,Uniform,166.5
1,1,7,7,301,9,9,260,47,9,Favorite,Uniform,111.5
1,1,8,8,301,10,10,226,25,10,Favorite,Uniform,116.51
1,2,5,9,302,12,12,350,36,12,Favorite,Uniform,124
2,1,7,7,303,12,11,1749,31,12,Favorite,Uniform,156.7
2,1,7,7,303,15,15,1799,68,15,Favorite,Uniform,148.71
1,2,5,6,303,13,13,430,61,12,Favorite,Uniform,141.48
1,1,6,6,303,13,12,644,47,12,Uniform,Uniform,122.01
1,2,5,6,303,8,8,1976,30,4,Favorite,Uniform,103.96
1,1,6,6,303,16,16,1323,93,16,Favorite,Uniform,146.5
1,1,7,7,303,11,11,97,18,11,Favorite,Uniform,131.5
1,3,4,8,304,10,9,1051,27,8,Uniform,Uniform,96.49
1,3,4,8,304,40,24,1249,73,37,Uniform,Uniform,200.41
1,2,4,6,305,32,31,1741,200,23,Favorite,Uniform,355.16
1,1,4,4,306,9,9,148,27,8,Favorite,Uniform,106.49
2,1,6,6,307,11,10,667,27,11,Favorite,Uniform,117.91
1,3,5,7,307,13,13,5471,66,13,Favorite,Uniform,144
1,1,4,4,308,6,6,256,29,3,Favorite,Favorite,158.09
1,2,4,7,308,3,4,0,0,0,Favorite,Uniform,243.96
2,1,7,7,309,14,14,108,19,14,Favorite,Uniform,107.2
1,1,6,6,309,12,9,705,49,12,Favorite,Uniform,96.5
1,1,6,6,309,27,27,787,123,27,Favorite,Uniform,224
1,5,5,12,309,19,16,473,28,8,Uniform,Uniform,414.98
1,2,5,7,309,15,16,1636,99,14,Favorite,Uniform,143.98
1,1,6,6,309,11,9,1835,63,11,Favorite,Uniform,96.5
1,2,5,8,310,13,13,867,50,13,Favorite,Uniform,134
1,1,7,7,310,10,10,58,21,10,Favorite,Favorite,102.5
1,1,4,4,311,27,24,197,22,25,Favorite,Uniform,229.64
1,2,4,6,311,12,12,777,14,12,Favorite,Uniform,124
1,1,6,6,312,3,3,0,0,0,Favorite,Uniform,168.97
1,2,4,7,312,16,16,827,64,16,Favorite,Uniform,122
1,2,3,4,312,6,6,56,9,3,Favorite,Uniform,117.64
1,2,5,7,312,17,17,932,70,17,Favorite,Uniform,164
1,2,4,6,313,10,8,370,10,6,Uniform,Uniform,120.99
1,5,6,18,313,14,9,1182,47,14,Favorite,Uniform,94
1,1,7,7,313,12,12,88,25,12,Favorite,Uniform,114
1,1,6,6,314,14,14,651,36,10,Favorite,Uniform,198.29
2,2,5,7,315,13,11,1523,51,13,Favorite,Uniform,136.64
1,3,3,6,315,15,13,6168,214,15,Uniform,Uniform,101.5
1,1,6,6,315,13,12,1417,93,13,Favorite,Uniform,151.5
1,1,6,6,317,10,10,30,3,1,Favorite,Favorite,262.65
1,2,4,8,318,9,9,399,36,7,Uniform,Uniform,97.14
1,1,6,6,319,7,7,270,41,3,Favorite,Uniform,113.48
1,2,4,6,319,8,8,792,13,4,Favorite,Uniform,126.44
2,3,5,20,320,20,16,2458,129,20,Uniform,Uniform,186.01
2,2,6,6,320,41,37,3377,353,41,Favorite,Uniform,463.56
1,1,5,5,320,19,18,1347,46,19,Favorite,Uniform,114.5
1,1,6,6,321,14,10,555,48,11,Uniform,Favorite,100.73
2,1,5,5,321,13,12,5396,150,13,Favorite,Uniform,116.2
1,1,5,5,321,19,16,399,56,19,Favorite,Uniform,146.5
1,5,5,23,321,6,6,1082,68,2,Favorite,Uniform,173.99
1,2,5,6,321,13,11,789,74,13,Uniform,Uniform,139
1,2,5,6,321,10,10,1317,81,10,Favorite,Uniform,95.25
1,4,5,113,321,11,9,267,38,11,Favorite,Uniform,166.5
1,1,7,7,322,12,9,1358,54,11,Favorite,Uniform,121.99
1,1,5,5,322,10,10,1287,71,10,Favorite,Uniform,104
1,1,5,5,323,9,9,218,1,3,Favorite,Favorite,205.92
1,1,6,6,324,8,8,257,19,8,Uniform,Uniform,101.5
1,2,7,9,324,21,21,436,57,21,Favorite,Uniform,194
1,2,3,6,324,13,13,408,67,13,Favorite,Uniform,124.01
2,2,5,7,325,11,11,1359,121,11,Favorite,Uniform,134.82
1,2,7,9,325,10,10,197,7,2,Favorite,Favorite,136.22
1,3,5,13,326,8,8,2,4,3,Favorite,Uniform,105.33
1,2,6,10,326,12,10,776,41,6,Favorite,Uniform,126.43
1,2,6,8,327,12,12,197,14,1,Favorite,Favorite,144.36
1,2,6,8,327,13,13,338,48,13,Favorite,Uniform,139
2,2,5,5,327,11,11,404,88,11,Favorite,Uniform,138.03
1,2,6,9,327,18,13,792,63,18,Favorite,Uniform,114
1,1,6,6,328,15,15,2948,259,15,Favorite,Uniform,139.51
1,2,3,7,328,8,8,93,11,4,Favorite,Favorite,106.21
1,3,4,20,328,10,10,671,75,0,Favorite,Uniform,111.9
1,1,5,5,328,11,11,106,24,11,Favorite,Uniform,99
1,4,7,12,329,10,8,474,37,10,Uniform,Uniform,96.5
1,3,6,8,329,28,22,1613,149,28,Uniform,Uniform,191.51
1,2,3,7,329,10,7,629,47,10,Favorite,Uniform,99
1,2,6,7,329,12,12,1040,100,12,Favorite,Uniform,176.51
1,1,9,9,329,12,12,1659,58,10,Favorite,Uniform,117.04
1,2,2,5,330,16,14,810,64,13,Favorite,Uniform,141.98
1,2,7,7,331,8,8,5887,85,8,Favorite,Uniform,99
1,1,5,5,331,7,7,279,6,0,Favorite,Favorite,211.93
1,2,4,8,331,13,12,1168,77,5,Favorite,Uniform,249.45
1,3,3,8,331,11,9,481,43,7,Uniform,Uniform,109.89
2,1,5,5,332,10,10,831,70,10,Favorite,Uniform,119.32
1,2,4,6,332,26,22,1558,63,26,Uniform,Uniform,159
1,1,8,8,332,10,8,129,6,6,Favorite,Uniform,99.45
1,2,6,9,332,12,10,1088,53,10,Favorite,Uniform,228.99
1,2,3,6,332,9,9,1727,101,9,Favorite,Uniform,104
2,1,7,7,333,10,10,940,114,10,Favorite,Uniform,111.23
1,1,6,6,333,6,6,0,0,0,Favorite,Uniform,106
1,1,4,4,333,13,13,2,1,2,Favorite,Favorite,217.19
1,2,6,7,333,23,17,333,48,19,Favorite,Uniform,204.71
2,2,6,20,334,9,9,264,39,9,Favorite,Favorite,104.11
1,3,4,22,334,7,7,400,17,0,Favorite,Uniform,206.96
1,3,8,14,334,15,13,494,55,15,Favorite,Uniform,96.51
1,2,4,7,335,13,10,97,31,8,Uniform,Uniform,122.72
1,2,6,10,335,10,10,3202,150,4,Favorite,Uniform,132.59
2,1,7,7,336,10,10,1203,77,10,Favorite,Uniform,161.92
1,6,5,11,336,17,17,6662,148,17,Favorite,Uniform,174
1,2,4,7,336,32,27,241,33,32,Favorite,Uniform,276.5
1,2,6,6,336,3,4,200,15,2,Favorite,Uniform,208.98
1,3,4,8,336,22,19,2006,147,17,Favorite,Uniform,253.33
1,4,7,14,337,4,13,120,3,1,Favorite,Favorite,116.4
1,2,4,7,337,18,17,329,24,5,Favorite,Uniform,199.69
1,2,3,6,338,9,9,953,79,9,Favorite,Uniform,104
1,3,3,8,338,8,8,478,45,2,Favorite,Uniform,226.91
1,2,4,6,338,17,13,786,68,17,Favorite,Uniform,116.5
1,1,6,6,339,7,7,297,13,1,Favorite,Uniform,118.97
1,3,4,8,340,14,14,462,28,14,Uniform,Uniform,99
1,2,5,8,340,10,8,120,24,6,Favorite,Favorite,188.99
2,2,7,9,341,14,14,1621,112,14,Favorite,Uniform,148.07
1,2,7,16,341,9,9,984,61,9,Favorite,Uniform,104
1,3,4,7,341,14,9,28,7,14,Uniform,Uniform,124
1,3,5,9,341,4,4,0,0,0,Favorite,Uniform,121.96
1,2,6,8,341,19,16,657,38,19,Favorite,Uniform,201.5
1,2,4,6,341,12,12,1203,142,12,Favorite,Uniform,126.43
1,2,5,7,342,15,15,1911,110,15,Favorite,Uniform,111.53
1,3,4,8,342,13,13,263,19,13,Favorite,Uniform,94
2,2,2,6,343,8,8,1835,60,8,Favorite,Uniform,119.94
1,2,4,6,343,6,6,2467,95,3,Favorite,Uniform,118.8
1,1,5,5,343,6,6,287,15,1,Favorite,Uniform,112.93
1,5,5,14,343,16,14,276,43,16,Uniform,Uniform,151.5
1,2,2,5,343,16,13,2935,95,14,Favorite,Uniform,109.64
2,2,5,6,344,12,12,1375,146,12,Favorite,Uniform,104.18
1,2,6,9,344,10,10,419,14,2,Favorite,Uniform,144.67
1,2,2,4,345,14,11,1017,142,14,Favorite,Uniform,164
1,2,5,7,345,12,10,1747,53,12,Favorite,Uniform,139
1,1,4,4,346,17,13,635,36,17,Uniform,Uniform,109
1,3,6,6,346,18,16,2930,150,9,Favorite,Uniform,223.56
1,3,5,6,346,36,36,738,128,36,Favorite,Uniform,277.77
1,2,6,10,346,12,10,1131,62,12,Favorite,Uniform,116.5
1,2,1,4,346,15,13,324,43,15,Favorite,Uniform,131.5
1,3,5,11,346,31,20,359,72,31,Favorite,Uniform,229
1,1,7,7,346,16,15,1101,93,16,Uniform,Uniform,172.75
1,1,5,5,347,11,9,1916,40,11,Uniform,Favorite,94
1,2,4,5,347,14,12,703,62,14,Favorite,Uniform,114
1,3,5,11,347,21,27,137,28,0,Favorite,Uniform,393.85
1,2,7,7,347,35,32,1274,101,35,Favorite,Uniform,301.5
1,1,5,5,348,14,13,1052,31,8,Favorite,Uniform,244
2,1,6,6,349,11,11,665,32,11,Favorite,Uniform,138.31
1,1,5,5,350,24,24,1969,84,24,Favorite,Uniform,221.5
1,4,2,7,350,11,11,718,86,11,Favorite,Uniform,99
1,2,6,8,350,12,11,2921,239,12,Favorite,Uniform,134
1,2,5,7,350,19,19,4085,205,19,Favorite,Uniform,100.27
1,2,8,8,350,11,11,154,32,10,Favorite,Uniform,103.97
1,1,8,8,350,15,15,1303,51,15,Favorite,Uniform,216.5
1,2,5,8,351,5,5,182,26,3,Favorite,Uniform,133.99
1,1,4,4,351,12,9,868,61,12,Favorite,Uniform,116.5
1,3,5,8,351,7,8,334,47,2,Favorite,Uniform,111.44
1,2,7,21,351,12,12,1197,115,12,Favorite,Uniform,126.5
1,1,5,5,351,31,24,1289,92,31,Uniform,Uniform,236.5
2,1,5,5,352,19,19,3227,208,19,Favorite,Uniform,272.01
2,2,5,5,352,13,13,4480,177,13,Favorite,Uniform,141.69
1,3,4,6,352,36,28,987,117,33,Favorite,Uniform,310.23
1,2,6,8,352,14,14,1221,57,14,Favorite,Uniform,99
1,3,4,6,352,22,20,440,72,22,Uniform,Uniform,136.54
1,1,7,7,352,19,15,370,63,16,Uniform,Uniform,142.68
1,2,5,7,352,16,16,2823,299,16,Favorite,Uniform,239
1,2,5,7,352,26,22,1364,129,14,Uniform,Uniform,369.49
1,1,6,6,352,27,24,2042,194,23,Favorite,Uniform,243.96
2,2,4,6,353,10,10,710,43,10,Favorite,Uniform,165.97
1,2,6,9,353,16,9,249,32,16,Favorite,Uniform,104
1,2,5,6,353,3,3,412,12,1,Favorite,Uniform,128.98
1,2,5,7,353,19,16,520,49,19,Favorite,Uniform,131.75
1,2,5,10,354,17,16,444,62,16,Favorite,Uniform,119.49
